test_name,data_shape,missing_pattern,missing_rate,noise_type,noise_level,execution_time,cells_per_sec,success,error,noisy_mse,noisy_mae,noisy_rmse,noisy_mape,noisy_correlation,noisy_residual_std,noisy_residual_mean,noisy_coverage_95,clean_mse,clean_mae,clean_rmse,clean_mape,clean_correlation,clean_residual_std,clean_residual_mean,clean_coverage_95,auto_tune,n_cl,max_iteration,use_fourier,alpha,beta,L,verbose,use_robust_loss,use_skeleton,use_cholesky,cfg_overrides
Block Medium Blocks [MISSNET (autotune)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,2.111293315887451,1705.115993552413,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [Mean],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,4.100799560546875e-05,87787758.13953489,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [FFillBFill],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0009920597076416016,3628813.8428262435,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [LinearInterp],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0008478164672851562,4246202.024746907,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [Spline(k=3)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.08283305168151855,43460.91236432402,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Medium Blocks [SavGol(11,3)]","(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0004379749298095703,8219648.557430593,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [Fourier(K=6)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0006859302520751953,5248347.0281543275,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [KNN(k=5)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.001767873764038086,2036344.4908968308,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [IterSVD(rank=5)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0006861686706542969,5246523.419041,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks [CenteredMA(w=9)],"(300, 12)",mcar,0.03888888888888889,gaussian,0.1,0.0008111000061035156,4438416.931216931,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [MISSNET (autotune)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,4.921303987503052,731.5134381338128,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [Mean],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,3.409385681152344e-05,105590869.93006992,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [FFillBFill],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.00017309188842773438,20798201.652892563,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [LinearInterp],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.0005228519439697266,6885314.363885089,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [Spline(k=3)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.07100129127502441,50703.30321254797,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Medium Blocks + Random [SavGol(11,3)]","(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.0003871917724609375,9297718.226600986,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [Fourier(K=6)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.0008530616760253906,4220093.460033539,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [KNN(k=5)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.003471851348876953,1036910.7540173053,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [IterSVD(rank=5)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.0008797645568847656,4092003.9024390243,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Medium Blocks + Random [CenteredMA(w=9)],"(300, 12)",mcar,0.12666666666666668,gaussian,0.1,0.0009448528289794922,3810117.183951552,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [MISSNET (autotune)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,1.8539979457855225,1941.7497242558766,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [Mean],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,3.1948089599609375e-05,112682794.02985075,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [FFillBFill],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.00015401840209960938,23373830.340557277,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [LinearInterp],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0003757476806640625,9580897.461928934,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [Spline(k=3)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.07472014427185059,48179.778493230675,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Long Blocks [SavGol(11,3)]","(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0003399848937988281,10588705.750350632,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [Fourier(K=6)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0006608963012695312,5447148.051948052,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [KNN(k=5)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0013990402221679688,2573192.63803681,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [IterSVD(rank=5)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0006799697875976562,5294352.875175316,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks [CenteredMA(w=9)],"(300, 12)",mcar,0.03333333333333333,gaussian,0.1,0.0007450580596923828,4831838.208,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [MISSNET (autotune)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,2.6524851322174072,1357.2177865481551,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [Mean],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,3.695487976074219e-05,97416092.90322581,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [FFillBFill],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.00017881393432617188,20132659.2,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [LinearInterp],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.0005247592926025391,6860288.232621536,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [Spline(k=3)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.06476497650146484,55585.59879842735,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Long Blocks + Random [SavGol(11,3)]","(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.00037288665771484375,9654408.184143223,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [Fourier(K=6)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.0008559226989746094,4205987.298050139,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [KNN(k=5)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.0033359527587890625,1079151.972555746,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [IterSVD(rank=5)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.0008149147033691406,4417640.257460503,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Long Blocks + Random [CenteredMA(w=9)],"(300, 12)",mcar,0.13805555555555554,gaussian,0.1,0.001547098159790039,2326937.0319001386,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [MISSNET (autotune)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,1.8706598281860352,1924.4546473694757,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [Mean],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,3.0040740966796875e-05,119837257.14285715,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [FFillBFill],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0001571178436279297,22912738.08801214,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [LinearInterp],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0003960132598876953,9090604.695966285,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [Spline(k=3)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.07424783706665039,48486.260909774,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Many Short Blocks [SavGol(11,3)]","(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0003437995910644531,10471216.643550623,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [Fourier(K=6)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0006783008575439453,5307379.402460457,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [KNN(k=5)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0019061565399169922,1888617.1857410881,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [IterSVD(rank=5)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0006668567657470703,5398460.636396139,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks [CenteredMA(w=9)],"(300, 12)",mcar,0.04722222222222222,gaussian,0.1,0.0007479190826416016,4813354.925087663,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [MISSNET (autotune)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,2.440619945526123,1475.0350650043345,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [Mean],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,3.2901763916015625e-05,109416626.08695652,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [FFillBFill],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0001609325408935547,22369621.333333332,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [LinearInterp],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0005109310150146484,7045960.989267382,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [Spline(k=3)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.06344199180603027,56744.75055901088,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Many Short Blocks + Random [SavGol(11,3)]","(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0003590583801269531,10026224.70119522,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [Fourier(K=6)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0008800029754638672,4090895.2587374696,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [KNN(k=5)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0033397674560546875,1077919.3603655053,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [IterSVD(rank=5)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0008471012115478516,4249787.334646777,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Many Short Blocks + Random [CenteredMA(w=9)],"(300, 12)",mcar,0.14222222222222222,gaussian,0.1,0.0008778572082519531,4100894.731124389,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Fourier Mixed Signal [No Fourier],"(200, 10)",mcar,0.207,gaussian,0.1,1.451200008392334,1378.1697825481938,True,,0.06004449877919789,0.18775698864181625,0.24503979019579225,41.691139634541635,0.9974033146906245,0.24436551808128507,0.01816569162082885,0.9396135265700483,,,,,,,,,,,,False,,,,,,,,
Fourier Mixed Signal [With Fourier],"(200, 10)",mcar,0.207,gaussian,0.1,1.3045110702514648,1533.141454763177,True,,0.06817434803166135,0.20674619272980832,0.2611021792932057,49.008052969472544,0.9970147850248532,0.2604135254961646,0.018951088895357734,0.9420289855072463,,,,,,,,,,,,True,,,,,,,,
Fourier Seasonal Signal [No Fourier],"(200, 10)",mcar,0.203,gaussian,0.1,0.9604661464691162,2082.3222217174834,True,,0.4090513732550012,0.5164368577339613,0.639571241735431,291.764627749735,0.5613871733550685,0.6391991721646089,0.021812646769244853,0.9507389162561576,,,,,,,,,,,,False,,,,,,,,
Fourier Seasonal Signal [With Fourier],"(200, 10)",mcar,0.203,gaussian,0.1,0.9619581699371338,2079.092482920234,True,,0.46337833855992644,0.5534328621990978,0.6807189864840898,290.3708731710058,0.4841355530772649,0.6805227685704073,0.016343194828255074,0.958128078817734,,,,,,,,,,,,True,,,,,,,,
Fourier Trend Signal [No Fourier],"(200, 10)",mcar,0.195,gaussian,0.1,2.148895025253296,930.7108893158961,True,,0.021032812129277826,0.11787143626314477,0.14502693587495333,205.46402877040387,0.9997412074701629,0.14474425755124581,-0.009050526792206416,0.9487179487179487,,,,,,,,,,,,False,,,,,,,,
Fourier Trend Signal [With Fourier],"(200, 10)",mcar,0.195,gaussian,0.1,1.8937270641326904,1056.1184015796814,True,,0.020780712890231402,0.11734309705960752,0.14415516948840718,193.9876801938669,0.9997446398705452,0.14377325198977223,-0.01048641514135592,0.9487179487179487,,,,,,,,,,,,True,,,,,,,,
Fourier Regime Signal [No Fourier],"(200, 10)",mcar,0.216,gaussian,0.1,0.42366504669189453,4720.710418800437,True,,0.6733873078166568,0.6560954454907054,0.8206017961329702,169.8936286767355,0.8968100366541357,0.820601623332862,-0.0005325411987276203,0.9490740740740741,,,,,,,,,,,,False,,,,,,,,
Fourier Regime Signal [With Fourier],"(200, 10)",mcar,0.216,gaussian,0.1,0.4231569766998291,4726.378413036828,True,,0.6733873078166568,0.6560954454907054,0.8206017961329702,169.8936286767355,0.8968100366541357,0.820601623332862,-0.0005325411987276203,0.9490740740740741,,,,,,,,,,,,True,,,,,,,,
Fourier Low Missing [No Fourier],"(200, 10)",mcar,0.096,gaussian,0.1,1.4283149242401123,1400.2514193878033,True,,0.05345155700975809,0.18197936695657244,0.23119592775340592,58.5685396089448,0.9979167150413703,0.22444937343374285,0.05544398772597748,0.9322916666666666,,,,,,,,,,,,False,,,,,,,,
Fourier Low Missing [With Fourier],"(200, 10)",mcar,0.096,gaussian,0.1,1.3390018939971924,1493.6498663415584,True,,0.07272809269572139,0.21032564305794513,0.2696814652432039,73.46771537338314,0.9971123636035865,0.261054112802185,0.06766714775122026,0.9479166666666666,,,,,,,,,,,,True,,,,,,,,
Fourier High Missing [No Fourier],"(200, 10)",mcar,0.4035,gaussian,0.1,0.7641558647155762,2617.267094775767,True,,0.40202752450512,0.5250424017639908,0.6340564048293496,78.91074909558597,0.9829575260342314,0.6227281682452169,0.11931954148033283,0.9578686493184635,,,,,,,,,,,,False,,,,,,,,
Fourier High Missing [With Fourier],"(200, 10)",mcar,0.4035,gaussian,0.1,1.2911150455474854,1549.048635826189,True,,0.19489437093297293,0.34159739885042295,0.4414684257486292,65.0190460219398,0.9909371452286889,0.44146692726259606,-0.0011502461887134311,0.9504337050805453,,,,,,,,,,,,True,,,,,,,,
Fourier Gaussian Noise [No Fourier],"(200, 10)",mcar,0.1865,gaussian,0.15,0.9487428665161133,2108.052740722275,True,,0.39983270712323093,0.514774847094647,0.6323232615705601,315.5866343553326,0.5573673285646482,0.6323197206542361,-0.0021161273543048222,0.9463806970509383,,,,,,,,,,,,False,,,,,,,,
Fourier Gaussian Noise [With Fourier],"(200, 10)",mcar,0.1865,gaussian,0.15,0.9499330520629883,2105.4115294299536,True,,0.47336085180346055,0.560501531652064,0.6880122468411886,361.80529630097016,0.445960033368753,0.6878888106010815,-0.013032116224537385,0.9490616621983914,,,,,,,,,,,,True,,,,,,,,
Fourier Outlier Noise [No Fourier],"(200, 10)",mcar,0.181,outlier,0.15,0.8183979988098145,2443.7987420650757,True,,0.5168603405351709,0.5662218773998626,0.7189299969643574,684.9580852705817,0.4408401800770738,0.7189267665812971,0.0021551863335387608,0.9640883977900553,,,,,,,,,,,,False,,,,,,,,
Fourier Outlier Noise [With Fourier],"(200, 10)",mcar,0.181,outlier,0.15,0.8662197589874268,2308.8829125046896,True,,0.5976301897519466,0.612234068090024,0.773065449850106,933.8459128034306,0.3225628106939504,0.773059128010398,0.003126395968164532,0.9558011049723757,,,,,,,,,,,,True,,,,,,,,
Fourier Small Data [No Fourier],"(100, 5)",mcar,0.218,gaussian,0.1,0.22286200523376465,2243.540793216589,True,,0.38817172694467883,0.5198619974174103,0.6230342903441822,325.7298122702022,0.6261726472544532,0.6174105288868847,-0.0835222471219258,0.9541284403669725,,,,,,,,,,,,False,,,,,,,,
Fourier Small Data [With Fourier],"(100, 5)",mcar,0.218,gaussian,0.1,0.22486400604248047,2223.5661847345273,True,,0.5201004365284616,0.58559357356075,0.7211798919329778,461.64053644886644,0.42301324676419094,0.7172416282649829,-0.07526541843541118,0.963302752293578,,,,,,,,,,,,True,,,,,,,,
Fourier Large Data [No Fourier],"(400, 20)",mcar,0.20425,gaussian,0.1,2.7070751190185547,2955.219064220274,True,,0.31830907543030146,0.4518269355426744,0.5641888650357267,222.82426065929286,0.6948309641499282,0.564103545763448,-0.009811477330506767,0.9516523867809058,,,,,,,,,,,,False,,,,,,,,
Fourier Large Data [With Fourier],"(400, 20)",mcar,0.20425,gaussian,0.1,2.725641965866089,2935.088357233285,True,,0.33807204446000894,0.46789624536680713,0.5814396309678322,226.13469949024304,0.6710165986523625,0.5814384966781352,0.0011484949626282808,0.9510403916768666,,,,,,,,,,,,True,,,,,,,,
Fourier Low Correlation [No Fourier],"(200, 10)",mcar,0.1895,gaussian,0.1,0.8903238773345947,2246.373539916166,True,,0.5066483439621072,0.5839661058225858,0.7117923460968847,152.70862138506493,0.399035977017659,0.7072946849355197,0.07989100465053055,0.9525065963060686,,,,,,,,,,,,False,,,,,,,,
Fourier Low Correlation [With Fourier],"(200, 10)",mcar,0.1895,gaussian,0.1,0.8804700374603271,2271.5139810650485,True,,0.57692585551643,0.629596778915386,0.7595563544046157,203.65323945366796,0.24970971003795658,0.7532485850579905,0.09768533474665062,0.9498680738786279,,,,,,,,,,,,True,,,,,,,,
Fourier High Correlation [No Fourier],"(200, 10)",mcar,0.197,gaussian,0.1,0.7613999843597412,2626.7402693497475,True,,0.18367791335204953,0.3529100246331547,0.4285766131650787,4671.764504747468,0.8206005127440898,0.4271273876574454,-0.03521516810943693,0.9593908629441624,,,,,,,,,,,,False,,,,,,,,
Fourier High Correlation [With Fourier],"(200, 10)",mcar,0.197,gaussian,0.1,0.7580978870391846,2638.181736412918,True,,0.21691076993510353,0.3848181399970408,0.4657368032860443,2606.8479704083493,0.7838784983447794,0.46388298763493374,-0.04151317523379116,0.9568527918781726,,,,,,,,,,,,True,,,,,,,,
Autotune Small Dense (AUTOTUNE),"(50, 5)",mcar,0.16,gaussian,0.1,0.21406221389770508,1167.8847725991877,True,,0.04867662327750344,0.1735566836139178,0.22062779352906434,3232.8987517004207,0.9522414215986551,0.21972326733732458,-0.01995768193237942,0.95,0.036898371659380355,0.1592522225136086,0.19208948867488912,1148.6202588715032,0.9621786035095856,0.191577915116347,-0.014009785831842852,0.975,True,,,,,,,,,,,
Autotune Small Dense (FIXED),"(50, 5)",mcar,0.184,gaussian,0.1,0.1280820369720459,1951.8740169205998,True,,0.044617305613564924,0.16594036379118485,0.2112280890733165,72.04681264041817,0.9704154312333775,0.2108626637727233,-0.012419446051912418,0.9347826086956522,0.03506036946650326,0.13652740089235066,0.1872441440112434,37.96062429125808,0.9795517989534593,0.18673654363198766,-0.013777980217797955,0.9130434782608695,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Small Dense (CONSERVATIVE),"(50, 5)",mcar,0.176,gaussian,0.1,0.1320791244506836,1892.8047943969095,True,,0.038386738989902455,0.16144513878733982,0.19592534034652703,67.81754533082942,0.9550561996224116,0.19039914305952207,0.046205035570834704,0.9545454545454546,0.028321900940593926,0.1381279526040527,0.16829111961299065,73.114018893706,0.9665817087304671,0.163442696830892,0.04010468542750392,0.9545454545454546,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Small Sparse (AUTOTUNE),"(50, 5)",mcar,0.316,gaussian,0.1,0.3164198398590088,790.0895219193451,True,,0.07769940851278859,0.2256447455612003,0.2787461363190324,68.54820219219904,0.8300020361612781,0.2782327094875562,0.016910584969236028,0.9493670886075949,0.07378871210953954,0.21512192148017129,0.2716407777001449,71.73695486755464,0.8334667465545091,0.2713466986415002,0.012636504496830962,0.9493670886075949,True,,,,,,,,,,,
Autotune Small Sparse (FIXED),"(50, 5)",mcar,0.284,gaussian,0.1,0.1153101921081543,2168.0650723876556,True,,0.07400024626190925,0.21910883974419962,0.2720298628127237,116.39377018445583,0.9071106132619762,0.27200651669998127,0.003563865128209346,0.9577464788732394,0.06115381784649557,0.19970547360099045,0.2472929797760049,62.518363679022684,0.9167719103636732,0.24726928650502425,0.0034231269026716755,0.9577464788732394,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Small Sparse (CONSERVATIVE),"(50, 5)",mcar,0.308,gaussian,0.1,0.10820388793945312,2310.4530230918385,True,,0.06440744896221223,0.19921243674406647,0.2537862268962054,92.70001131133915,0.9096687940377234,0.24759314565479262,-0.05572327329740145,0.948051948051948,0.05296040618515687,0.18378753416637067,0.23013128032746194,78.75340564499517,0.9243605471599541,0.22517723571494072,-0.047493354281782585,0.948051948051948,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Medium Trend (AUTOTUNE),"(200, 10)",mcar,0.253,gaussian,0.15,2.5979583263397217,769.8352893973521,True,,0.03765755320029049,0.1547015824022744,0.19405554153460933,26.380762176354537,0.9995416674675168,0.1939909568365176,-0.005006182771619229,0.950592885375494,0.01272492634840027,0.091262607452898,0.11280481527133614,20.988928413086892,0.999846312770345,0.11261030703711476,-0.006621563063734256,0.9486166007905138,True,,,,,,,,,,,
Autotune Medium Trend (FIXED),"(200, 10)",mcar,0.2395,gaussian,0.15,1.1528592109680176,1734.8172100916524,True,,0.034888706854181786,0.15036955406406816,0.18678518906535868,29.920095796091573,0.9996019222687168,0.18602131600200802,-0.016875332502290265,0.9436325678496869,0.012353001908940543,0.08694285330251314,0.11114405926067548,14.13331378030376,0.9998583615324866,0.1108943671800187,-0.007445887232810639,0.9394572025052192,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Medium Trend (CONSERVATIVE),"(200, 10)",mcar,0.235,gaussian,0.15,0.4396522045135498,4549.050316290092,True,,0.0368528629049806,0.15232054130464445,0.19197099495752112,24.788090189822125,0.9995970404313717,0.1915836358032419,-0.012189068766373401,0.9574468085106383,0.014620342905860307,0.09391286953946425,0.1209146099768771,13.306251084021934,0.9998420615604706,0.12064835407530455,-0.008019823238716032,0.9531914893617022,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Medium Seasonal (AUTOTUNE),"(200, 10)",mcar,0.2675,gaussian,0.15,0.9506926536560059,2103.7293096867356,True,,0.4625186640452819,0.5594571024256957,0.6800872473773361,267.3394943395987,0.5114296246011237,0.6778123870431986,0.05557906094999399,0.9532710280373832,0.43654084397000914,0.5487165672248604,0.6607123761289848,184.6904212461349,0.5232937127128149,0.658965692742187,0.04801103788524753,0.9700934579439252,True,,,,,,,,,,,
Autotune Medium Seasonal (FIXED),"(200, 10)",mcar,0.249,gaussian,0.15,0.5992329120635986,3337.6003883240196,True,,0.4136886377880552,0.5292493730182355,0.6431863165429246,168.21095203182244,0.5509760461707837,0.643169543007068,-0.004645076547748875,0.9538152610441767,0.38727659183549984,0.5111247486735535,0.6223155082717285,911.4027054096157,0.5561162011004707,0.6222996183755213,-0.004447112004476865,0.9497991967871486,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Medium Seasonal (CONSERVATIVE),"(200, 10)",mcar,0.246,gaussian,0.15,0.9670348167419434,2068.1778622389634,True,,0.38301182953145957,0.49927077263975167,0.618879495161586,448.1993381166892,0.6191650482529729,0.6186948971499141,-0.015114687298015496,0.9512195121951219,0.35273436980176154,0.4811926087176749,0.5939144465339781,193.16855315381034,0.6383299915887707,0.593750056469376,-0.013972839524393288,0.9573170731707317,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Medium Regime (AUTOTUNE),"(200, 10)",mcar,0.2625,gaussian,0.15,0.41999006271362305,4762.017432216562,True,,0.6287331857949161,0.6331001391979163,0.7929269738096416,1046.9021382807148,0.9001231421355768,0.7927462370918451,-0.0169289506950721,0.9466666666666667,0.6072648749687044,0.6191350493464471,0.7792720160307981,152.39100020197492,0.9024525288032867,0.7790563117884101,-0.01833406750680373,0.9371428571428572,True,,,,,,,,,,,
Autotune Medium Regime (FIXED),"(200, 10)",mcar,0.248,gaussian,0.15,0.4801008701324463,4165.791241845191,True,,0.5433025099702075,0.5819307450947266,0.7370905710767215,153.69052408055765,0.9155024335033667,0.7370813037729455,0.00369615997790858,0.9435483870967742,0.5257364974254323,0.5792976630408548,0.725076890698795,115.77091734825879,0.9184571352861313,0.7250725733139647,0.002502169718012476,0.9516129032258065,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Medium Regime (CONSERVATIVE),"(200, 10)",mcar,0.2495,gaussian,0.15,0.43425583839416504,4605.579990348089,True,,0.6395217953611011,0.6266174591906968,0.7997010662498213,308.50576895374024,0.8904030588390751,0.7995883454175907,0.013426586813500422,0.9438877755511023,0.5990687550352077,0.6077387429166802,0.7739953197760356,183.88322032811078,0.8966317153974515,0.773822430740364,0.01635850599174434,0.9478957915831663,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Large High Missing (AUTOTUNE),"(500, 20)",mcar,0.4087,gaussian,0.1,3.85695481300354,2592.718993306708,True,,0.5811283826538616,0.61110223621259,0.7623177701286135,36.52800212061542,0.9991197397105088,0.7550928213540268,0.10470536659349028,0.970393931979447,0.5742416116131162,0.6068392790446229,0.7577873129137992,73.12913786157755,0.9991296720044133,0.7509052468075541,0.10189662374192021,0.9725960362123807,True,,,,,,,,,,,
Autotune Large High Missing (FIXED),"(500, 20)",mcar,0.3929,gaussian,0.1,1.966888189315796,5084.173088394319,True,,0.05539765265817739,0.18526577896907412,0.23536705941609032,23.500390641100477,0.9999141212436488,0.23536602736003356,0.0006970099951328517,0.9501145329600407,0.04505809844252674,0.1664534078459428,0.21226892952697232,148.29375597687044,0.9999301560302131,0.21226867254779117,0.00033029884248558913,0.9506235683379994,False,1.0,,,0.5,0.1,10.0,,,,,
